id,EAP,MWS,HPL
id18751,0.9953783802854088,0.004087589874216937,0.0005340298403741656
id06756,0.34371227002942195,0.654825355152478,0.0014623748181000322
id00364,0.852440750699922,0.0003672909249678987,0.14719195837511007
id10714,0.7937925751108552,0.06136452960982355,0.1448428952793212
id27432,0.6721099762659588,0.3250708911997378,0.002819132534303346
id02395,0.04450607652651104,0.016174528247507012,0.939319395225982
id00502,0.5436970860613706,0.18216593753050328,0.2741369764081262
id22856,0.007653124087844426,0.9007831198851596,0.09156375602699593
id16391,0.058956251397821235,0.02263874685160288,0.9184050017505759
id18170,0.00976761942108783,0.216256310038233,0.7739760705406792
id19642,0.9738644359987457,0.01757187359023478,0.008563690411019512
id15742,0.9580371468960361,0.03393524271445364,0.008027610389510258
id18984,0.00507335422760574,0.8878606207351746,0.1070660250372197
id22155,0.00492044641830987,0.9339872804588547,0.061092273122835605
id13113,0.027952666055686005,0.8859790003258643,0.08606833361844968
id03817,0.15267885198922349,0.7960180983635343,0.05130304964724221
id13090,0.3602319097283237,0.6231521173035548,0.016615972968121444
id23521,0.02010263834035406,0.08872337538012144,0.8911739862795246
id21376,0.2685882988937003,0.7257912382142775,0.005620462892022069
id21795,0.05680445809506777,0.24866320146671644,0.6945323404382158
id03548,0.01369771484187109,0.9849789892069781,0.0013232959511509114
id05018,0.5981699199297053,0.3785518438602781,0.02327823621001667
id00085,0.5048194250439776,0.0008628756101531947,0.4943176993458692
id12163,0.51177792751807,0.003977846311342248,0.48424422617058777
id15341,0.1671974627086866,0.7000752109176387,0.13272732637367474
id12896,0.4233600153283982,0.09378985675299174,0.48285012791860993
id24019,0.7856152579325505,0.19236599978924646,0.022018742278203066
id24981,0.951048875215184,0.002490174448812365,0.0464609503360036
id12456,0.4543807530074882,0.2779423841266921,0.26767686286581976
id24590,0.04047518037049404,0.6047138481832208,0.3548109714462851
id01276,0.012920615833550952,0.019047331461339183,0.96803205270511
id04235,0.002723660665608008,0.9904674423001607,0.006808897034231364
id21844,0.0233318443576837,0.870910175039463,0.10575798060285332
id16876,0.0009270275706631598,0.004212714295863748,0.9948602581334731
id10137,0.31147143729320126,0.6843682693684138,0.004160293338384847
id26435,0.00544801140298312,0.9925387405414335,0.0020132480555833175
id15912,0.024273281459577082,0.853238745954366,0.12248797258605679
id09361,0.004952120274097846,0.9907744443594465,0.0042734353664556374
id00071,0.29598894291480954,0.6934031177712121,0.010607939313978475
id21006,0.998510259506966,0.0007364166456295611,0.0007533238474043566
id20942,0.26279813313712885,0.7227530946838401,0.014448772179031158
id00137,0.7145960965787289,0.00443905299134654,0.2809648504299246
id10494,0.28040311595626266,0.2243459415966859,0.4952509424470515
id02933,0.5097861672079749,0.39834558547670884,0.09186824731531625
id22661,0.025109862519806847,0.0025140142912423507,0.9723761231889508
id01024,0.3304277215846302,0.6663542848223812,0.0032179935929884705
id02183,0.011829944759425379,0.12015040506791297,0.8680196501726618
id22883,0.42446483109162203,0.003219544891475226,0.5723156240169027
id14780,0.21168212819418972,0.006533649797046473,0.7817842220087637
id00543,0.01863448859061515,0.8124210204353265,0.16894449097405836
id21237,0.39883808260159814,0.5441406946033254,0.05702122279507641
id09864,0.07856068405055441,0.047796396235153644,0.873642919714292
id26171,0.0018939715384992829,0.9336044353062689,0.06450159315523166
id08115,0.7956568299847595,0.13469333641895012,0.06964983359629037
id18417,0.06617946049402514,0.08834245642901406,0.8454780830769607
id27910,0.016778897700308316,0.9559317255056387,0.027289376794052973
id16918,0.02740688763974431,0.7718983985138453,0.2006947138464104
id10236,0.005318189174727339,0.9944965768159209,0.0001852340093516735
id22481,0.5428810528843782,0.13109856641684253,0.32602038069877937
id25843,0.2583025915430588,0.010147669981274084,0.7315497384756672
id24660,0.9933453797774506,0.005848691828491322,0.0008059283940580712
id09637,0.22085395187943074,0.0313055987732485,0.7478404493473207
id19022,0.09269413662727621,0.8077871383560812,0.09951872501664263
id16809,0.0227245043682527,0.9628487879843559,0.014426707647391374
id13162,0.27552427413490854,0.7225536424398558,0.0019220834252357002
id05384,0.11219490792624509,0.003990766844320999,0.8838143252294339
id15361,0.01026298447827218,0.9563820122935207,0.033355003228207024
id03967,0.030605030810178048,0.12693785373928962,0.8424571154505323
id03839,0.021037638492227805,0.02734558132989705,0.9516167801778751
id19644,0.6815702599726956,0.31572205515581486,0.0027076848714894432
id14817,0.22179441480369996,0.667281142713796,0.11092444248250406
id04190,0.7038397135108296,0.021758852579761567,0.27440143390940874
id19018,0.006254852769432116,0.09128900628025957,0.9024561409503085
id23557,0.4966629219596516,0.00033038746962718005,0.5030066905707212
id25241,0.019688535066008133,0.9728455897880812,0.007465875145910751
id01223,0.03473728662000414,0.9488720172945312,0.01639069608546461
id07529,0.08064622962047986,0.17807920329574012,0.7412745670837799
id13517,0.14776800967526998,0.8091685317012649,0.04306345862346498
id11759,0.28847153120722435,0.7079290376795377,0.0035994311132379006
id13741,0.07550693199506325,0.900638204226704,0.02385486377823269
id03305,0.009107059072762911,0.982165121355888,0.008727819571349122
id16474,0.0037006943344305722,0.0032459345000915183,0.9930533711654779
id04156,0.8979524639031498,0.10181603628654286,0.00023149981030730436
id23223,0.11064646604577055,0.02479306260825071,0.8645604713459788
id25193,0.570743618826594,0.3823282981483329,0.04692808302507316
id02100,0.9962239674346426,0.0020009146636692714,0.001775117901688138
id20032,0.014674901938743073,0.5023856156695354,0.4829394823917214
id22179,0.2869104170290337,0.7070780612673575,0.006011521703608727
id15359,0.7439990625335625,0.25015752053136886,0.0058434169350686585
id02571,0.03962274828477561,0.013932536382321375,0.9464447153329031
id21450,0.9817918180194478,0.004442515601416901,0.013765666379135247
id17293,0.9983099183429113,0.00011533873180067777,0.0015747429252879713
id13056,0.7513432744225719,0.02118003046884143,0.22747669510858665
id16833,0.9169273895983509,0.06783512519404913,0.015237485207600052
id25681,0.3754512295848413,0.007157570875434513,0.6173911995397241
id21263,0.0015259139468500726,0.9749853994803896,0.023488686572760247
id02323,0.008283173409438332,0.10342795060088657,0.8882888759896751
id16481,0.952985004184983,0.037183019577153295,0.00983197623786355
id05781,0.5880974879006041,0.4041620862107799,0.007740425888616007
id14416,0.9277584290349459,0.04750269697076802,0.024738873994286016
id20650,0.006068988305626114,0.1105785043169697,0.8833525073774041
id04357,0.9357752657232037,0.056568094921731114,0.007656639355065163
id16663,0.007515184455977172,0.9560697579995316,0.03641505754449111
id18312,0.13232932081497753,0.8552734376535112,0.012397241531511356
id24780,0.000991484652833984,0.993609161021304,0.005399354325861845
id17348,0.07335297099837648,0.8576652277120921,0.06898180128953149
id22993,0.6101250207170751,0.38873086188023426,0.0011441174026905444
id04847,0.04836082352389162,0.9273547512426902,0.02428442523341819
id27880,0.004895960107398474,0.01938737226484681,0.9757166676277548
id21160,0.01946752468351644,0.6546724501063627,0.325860025210121
id03354,0.6092021930231042,0.024962790415726705,0.3658350165611691
id11002,0.17496363860538675,0.8083560738262394,0.016680287568373985
id02425,0.1395130663505669,0.8564279858690582,0.004058947780374816
id14067,0.23948030310000662,0.7553294771401124,0.005190219759880977
id05886,0.3112246109816975,0.6415347599122007,0.047240629106101814
id09256,0.9902834709773793,0.006427015659343849,0.003289513363276708
id11511,0.4025869034011421,0.5769426630537048,0.020470433545153165
id09029,0.023176132644777754,0.06838911627916058,0.9084347510760618
id22563,0.17199017212348827,0.5242092730340666,0.3038005548424453
id27838,0.19458798910199618,0.7947150290245283,0.010696981873475581
id23184,0.7144140381965612,0.02844486281482856,0.25714109898861015
id15335,0.8426239040936554,0.05348287666901448,0.10389321923733011
id08607,0.8893079552293759,0.08184885514836915,0.028843189622254895
id26516,0.580743997468496,0.2208195505467585,0.1984364519847454
id12417,0.20671064991039967,0.11170999612356163,0.6815793539660386
id21758,0.9585361732094629,0.0037961759124644093,0.03766765087807271
id00729,0.41834213813326304,0.010664912269180673,0.5709929495975564
id25504,0.018043218988284294,0.026528154708139285,0.9554286263035763
id00360,0.003637444603708523,0.8791222522388253,0.11724030315746632
id05913,0.21410677902897218,0.058937423816153335,0.7269557971548745
id00089,0.9856193716153353,0.003194925284462175,0.011185703100202473
id03511,0.9329081568701074,0.06454618989001189,0.002545653239880618
id00449,0.01082808961991619,0.7844198084686331,0.2047521019114507
id14504,0.5431944562036118,0.003477696016828675,0.4533278477795594
id19106,0.9713773736026413,0.024020974861473726,0.00460165153588502
id19236,0.14776601962631036,0.012378471172347017,0.8398555092013427
id12743,0.5775889925401604,0.41910112297359686,0.0033098844862426923
id04662,0.02109488244757861,0.9412487397181994,0.03765637783422195
id15139,0.23228882181829907,0.7592746761368494,0.008436502044851584
id07233,0.34291934328482043,0.3884313535903725,0.2686493031248071
id19160,0.4941823391502108,0.006435308393254539,0.4993823524565347
id06867,0.015098143901975943,0.01087664940949237,0.9740252066885317
id04236,0.024557136958722907,0.6464251840806645,0.3290176789606126
id07591,0.036741617543522335,0.909170724728973,0.054087657727504734
id25815,0.14185989928597648,0.8360441154018787,0.02209598531214476
id10925,0.8322071752620213,0.15168130574767819,0.016111518990300444
id27774,0.8125379176186002,0.026005364959007026,0.16145671742239281
id16090,0.050936453428494496,0.2230221500410113,0.7260413965304942
id24875,0.011393207682996152,0.9849730613353106,0.0036337309816932882
id03456,0.7461532367288137,0.22609306359774065,0.027753699673445743
id07559,0.21870213485834156,0.41920655009711877,0.36209131504453973
id10513,0.19824502154163443,0.009959165689086046,0.7917958127692796
id07094,0.4932304692919171,0.28113456487136623,0.22563496583671666
id04111,0.2663142769097532,0.7316363556337065,0.0020493674565402542
id23356,0.7731352987920033,0.0342373080139068,0.19262739319409
id04435,0.3427636112495448,0.652087817674793,0.005148571075662184
id23706,0.0338036725047625,0.9644399083673534,0.001756419127884145
id04655,0.4518950743785721,0.4768166645194811,0.07128826110194687
id07661,0.26094400167708726,0.732865457861646,0.00619054046126676
id27176,0.2073363501363604,0.7843033401212571,0.008360309742382416
id13560,0.4640098584100172,0.5250004919701096,0.010989649619873336
id18020,0.16693637478704296,0.8175791476793746,0.015484477533582525
id16701,0.4043837408251755,0.012336173310139316,0.5832800858646852
id19252,0.46486925252557254,0.3687866938797068,0.16634405359472068
id00910,0.11661259616667133,0.49336802441805744,0.39001937941527126
id12102,0.782403211888036,0.21724785248970763,0.00034893562225643646
id15820,0.8209284348666003,0.16723360530334574,0.011837959830053871
id10698,0.870540296662698,0.08227962971113985,0.04718007362616219
id15530,0.0867800923582242,0.13227015345918175,0.780949754182594
id10740,0.9275340376018895,0.002550351670979758,0.06991561072713091
id24917,0.028376040331359088,0.9686375181702924,0.0029864414983484496
id07985,0.38948221736720395,0.33895457662917333,0.2715632060036227
id15897,0.17701802751836113,0.09878533838731682,0.7241966340943221
id07960,0.12858057641120044,0.5964990883199469,0.27492033526885257
id15529,0.5640802082789831,0.22175978117426834,0.2141600105467485
id17855,0.10150962015762963,0.6446894235540748,0.25380095628829563
id24727,0.9896769357514366,0.0051287617485841226,0.005194302499979405
id14835,0.7759734542304904,0.22296233319470912,0.0010642125748004621
id25557,0.40978429369273706,0.5574902850185303,0.03272542128873268
id18605,0.07536877985350358,0.9166707157836026,0.00796050436289393
id27760,0.940016901211472,0.05634283182843734,0.003640266960090545
id10042,0.023086079761553056,0.971962665691095,0.004951254547351939
id12074,0.28890325234355085,0.10384420622741002,0.6072525414290391
id19511,0.3053112093803483,0.676634299134157,0.01805449148549483
id21924,0.49625314755427896,0.0005406726794593989,0.5032061797662616
id13095,0.022780894496367304,0.7409678000913315,0.23625130541230113
id11873,0.01713104711506302,0.9823362379759916,0.0005327149089454756
id23651,0.12402540943666836,0.18478448276778198,0.6911901077955497
id09931,0.29164805106317065,0.706891374778834,0.0014605741579953465
id05155,0.17664136163031802,0.7979462997517762,0.025412338617905834
id17668,0.9054948052247493,0.0034535561268613187,0.09105163864838942
id03470,0.9129989641699889,0.006768583637180116,0.08023245219283075
id02208,0.9121323824545989,0.0005776618092184296,0.08728995573618278
id07650,0.00610005515735306,0.00611265110478581,0.9877872937378612
id24472,0.9624450231940251,0.032050298248728966,0.0055046785572457
id21211,0.0007868583425134171,0.10003772203312744,0.8991754196243591
id11030,0.9372470977800951,0.02388974205040479,0.03886316016950018
id00943,0.09113019602640106,0.019505747111050218,0.8893640568625487
id19156,0.019686077335838964,0.7454602284525695,0.23485369421159147
id22886,0.042919387238388916,0.8951737170588852,0.061906895702725895
id00992,0.006440500570476529,0.07632046453075822,0.9172390348987651
id27547,0.9833329996705998,0.004378391366307398,0.012288608963092768
id24073,0.9237135666018645,0.005941885300187038,0.07034454809794843
id05452,0.9361082041840767,0.00572230976460908,0.05816948605131422
id22492,0.0026227821042702935,0.029523997471323525,0.9678532204244062
id11981,0.38259257205146935,0.007110240000796106,0.6102971879477346
id15552,0.0006735398251769004,0.02190284938545885,0.9774236107893642
id04471,0.005389863614128597,0.9509623534004985,0.043647782985372835
id09231,0.061087911173130914,0.5975431591600494,0.34136892966681964
id12493,0.8373761803833888,0.09251568743309337,0.07010813218351782
id24967,0.6794620003895278,0.2654154260430717,0.05512257356740047
id05865,0.17844472051502755,0.7375761389120469,0.08397914057292558
id04811,0.9879264154847668,0.005799294502929528,0.006274290012303604
id19877,0.2860150268488776,0.6541319115988105,0.05985306155231187
id04024,0.2449010068704,0.0016355403425969191,0.7534634527870031
id00395,0.11849406441445676,0.8637769718946086,0.017728963690934678
id22728,0.18838210461451457,0.31350293458883466,0.49811496079665074
