id,EAP,HPL,MWS
id17683,0.0013721074640399564,0.03317720414587493,0.9654506883900841
id26473,0.0009032060923342295,0.00023129932288889108,0.9988654945847791
id06454,0.00016050184891899772,1.8188095015423928e-06,0.999837679341582
id19166,0.9957843976484976,0.0003660091778247276,0.0038495931736807
id08406,0.28394104524691605,0.34063975282550685,0.37541920192757583
id25126,0.009558001081372926,0.01722588926874883,0.9732161096498795
id27593,0.9559796987713882,0.017549204049322403,0.026471097179288233
id24613,0.005015490137240755,0.0073427312229875094,0.987641778639771
id26586,0.9638852446978043,0.013095121230868466,0.023019634071329984
id25719,0.013690556740065902,0.001853705491865888,0.9844557377680702
id05015,0.5922533644396544,0.29255116766962175,0.11519546789072382
id01594,0.19202368735384456,0.6342785113083996,0.1736978013377557
id01522,0.001486476457960725,0.003872393432729797,0.9946411301093165
id06935,0.9993123534624905,6.1192667598537e-05,0.0006264538699172922
id01975,0.004517703869891699,0.0011529949716740288,0.9943293011584338
id20847,0.0030194025213484996,0.00015832176929681774,0.9968222757093486
id24960,0.003603749714489893,0.003218605311763326,0.9931776449737499
id27808,0.0024296784902341417,0.9966165267328563,0.0009537947769073735
id25463,0.998204509005261,0.00014560155915853927,0.0016498894355774564
id11367,0.44900877901155545,0.3390456028812669,0.2119456181071787
id02273,0.00911180010701558,0.0009117702498078602,0.989976429643177
id02167,0.971725601457581,0.003436423242209088,0.02483797530021491
id08352,0.00354591325255391,0.9926980322558051,0.003756054491642737
id26928,0.011387000710378625,0.9837330756967996,0.004879923592822409
id04224,0.9575714263834354,0.023335598316497737,0.01909297530006605
id00462,0.6578016567371461,0.289356880783684,0.05284146247916663
id16591,0.09187473824330161,0.8846403793644799,0.023484882392213198
id06982,4.1052730138034064e-05,0.9991194326803927,0.0008395145894627059
id24880,0.03310667980783915,0.8664692859443082,0.1004240342478589
id27479,0.31537882427608305,0.015251754243234026,0.669369421480683
id16556,0.9982314321981052,0.0006203579392954652,0.0011482098626017768
id15231,0.15173556392370408,0.04851444944103425,0.7997499866352642
id14694,0.9976944882599879,0.0011517667342443583,0.0011537450057661513
id01114,0.500597752124472,0.17576877038261285,0.3236334774929139
id18694,0.8527300247015481,0.09097062190432612,0.05629935339412577
id25551,0.9753015302646943,0.010014464483160575,0.014684005252146668
id23478,0.029179001833835552,0.03132689524569347,0.9394941029204734
id22780,0.9543886682408318,0.012334357313077452,0.0332769744460957
id06602,4.675222417137275e-05,0.993773302230099,0.0061799455457341645
id05176,0.0002581441317380884,0.9996981658692071,4.3689999057975096e-05
id15450,0.00801401966478598,0.0036089849704890437,0.9883769953647266
id16956,0.01149805648685257,0.19790034902865852,0.7906015944844876
id23532,0.017033203534196704,0.955975576142929,0.026991220322874043
id22688,0.0018492801080915583,3.5141631491495485e-06,0.99814720572876
id12898,0.1615013376589499,0.8015338050585843,0.03696485728246738
id21525,0.9993639099081387,0.00012126258529232595,0.0005148275065660014
id13576,0.9975986545283719,0.0018562038042650572,0.0005451416673606493
id07080,0.49885874105395744,0.24782999444429107,0.2533112645017505
id25397,0.9953102753466849,0.0008747680359121068,0.00381495661740312
id08383,0.9729047828909411,0.023322400236359616,0.0037728168726988355
id08285,0.8459349135323505,0.001324917105275089,0.15274016936237353
id10323,0.17151822480746884,0.0037188440072654923,0.8247629311852637
id10441,0.004153117760304408,0.9867677214429145,0.00907916079678597
id26298,0.8963989186830066,0.00027912751643206665,0.10332195380056158
id13531,0.9111158040102068,0.08734232079211442,0.0015418751976782879
id03191,0.9457983505799135,0.04645267406551586,0.007748975354571193
id19771,0.005845955049951411,0.9927316353306099,0.0014224096194420085
id03275,0.9608643677532737,0.0003946884306698943,0.038740943816056604
id11616,0.0007810997389807429,0.0037986994145694617,0.9954202008464466
id03117,0.0035842959119886143,0.9956822736205738,0.0007334304674388539
id08054,0.013593231517705069,0.00039686127227666056,0.9860099072100208
id15303,0.06359701559449016,0.8556403344985174,0.08076264990699594
id02470,0.0014030217357000275,0.001434534843603964,0.9971624434206938
id01452,0.06280545026111481,0.03367871615146447,0.9035158335874224
id11934,0.1096872699411148,0.8694936798867822,0.020819050172102407
id00258,0.25484286606120443,0.3359421724238577,0.4092149615149393
id27905,0.47045871862414623,0.22854509895445901,0.3009961824213941
id23897,0.0040325859869340805,0.9958731302569785,9.428375608494142e-05
id02334,0.016488363715331123,0.9834965722899991,1.506399466430642e-05
id07638,0.9993900386276574,0.0001688431112465921,0.00044111826108988826
id13181,0.22409036510210878,0.6000018421765941,0.17590779272129342
id01284,0.9999924512666913,2.4622524169613027e-07,7.302508072067549e-06
id27402,0.9997421148804293,3.6119653902017e-05,0.00022176546566795912
id14742,0.00058112935829719,2.797415492826846e-06,0.9994160732262126
id12370,0.6501001030042751,0.0097028037236148,0.3401970932721049
id19048,0.9748666657921204,0.0028749421630148994,0.022258392044865617
id08388,0.006052288675407433,0.00018847853587408887,0.9937592327887176
id19205,0.9811712958675041,0.0037548792512530622,0.015073824881240051
id04851,0.12538356871167494,0.00029176378243751696,0.8743246675058828
id16478,0.5264475746125574,0.46863859127575747,0.004913834111685635
id06806,0.0004819277296350185,0.997024627009583,0.002493445260776102
id13659,0.04623533468933527,0.8683906066548485,0.08537405865581763
id09861,0.01707017349315209,0.9775105094085847,0.0054193170982596225
id05986,7.457920669060375e-08,0.9999998918806542,3.354014322535945e-08
id15844,0.2404413919146466,0.5254629913385807,0.2340956167467741
id05900,0.9998667927982229,1.9969476479296067e-05,0.0001132377252959856
id20409,0.9405267137292157,0.050066654754797955,0.009406631515987699
id08751,0.0684088461549515,0.9299775560447114,0.0016135978003347436
id22617,0.06691138620744767,0.005780721994344718,0.9273078917982073
id13064,0.11820746727083555,0.002157816800006301,0.8796347159291621
id14506,0.01708503056900934,0.003749555302896947,0.9791654141280917
id05783,0.0008253337743243221,0.002470473318802307,0.9967041929068803
id23139,0.0007854201684445459,8.067012961007678e-05,0.999133909701947
id04770,0.9997742800334221,3.866689131869634e-05,0.0001870530752528305
id11775,0.9356863508766576,0.00897839999297221,0.05533524913036482
id12936,0.017753840467266382,0.007329155223761241,0.9749170043089712
id20522,0.005658671762026851,0.993316996123981,0.0010243321139918656
id22929,0.9859380944065146,0.0035336587586974814,0.010528246834785844
id11357,0.7558728100803993,0.007811695461901814,0.23631549445770164
id10028,0.0001210931344998374,0.9997265414116188,0.00015236545388326136
id10617,0.4122453250387513,0.005041259237822876,0.5827134157234268
id23988,0.9999876697173609,1.113912244168642e-05,1.1911601904916227e-06
id20434,0.026383096946406736,0.0003769620553435298,0.973239940998251
id06611,0.005014750485553344,0.02837676430661106,0.9666084852078306
id18405,0.4822083486782502,0.48434109494652045,0.03345055637522962
id27427,0.7528428011676981,0.16452892950436873,0.08262826932793386
id16168,0.014443363182345799,0.9816978480832356,0.0038587887344214175
id02139,0.9837313485026576,0.010801724759255846,0.005466926738090796
id18654,0.012404148626650707,0.9864517032126543,0.0011441481606958698
id24598,0.9029643669433027,0.057859814568971865,0.03917581848772593
id23360,0.0017721342375131143,0.9981694162800048,5.844948248178583e-05
id06220,0.09680284823616933,0.878661828601412,0.024535323162421862
id26411,0.9972934645822149,0.0006554135089563927,0.0020511219088238304
id27660,0.9701124398809072,0.007957577978357893,0.021929982140738092
id07192,0.008394403326420772,0.00989667679266034,0.9817089198809187
id18074,0.000634988508123212,2.8962948210434665e-05,0.9993360485436632
id11784,0.054006532584324356,0.9406809374452639,0.005312529970412498
id04810,0.014969295914298814,0.004302208744554637,0.9807284953411429
id01716,0.9885290297574439,0.011289162928233546,0.00018180731432509232
id27584,0.8402403100521614,0.03993784545761249,0.11982184449022439
id25409,0.0036138724216988665,0.00012804603012545997,0.9962580815481767
id06430,0.7608614664885119,0.13836413638752013,0.1007743971239661
id11135,0.9838275002956681,0.010086650943220756,0.006085848761110854
id27712,0.23622802685386485,0.014425344533694482,0.749346628612442
id27233,0.9855270425120888,0.010694321172809123,0.003778636315103268
id13522,0.6190886746758316,0.08430567321833694,0.29660565210582945
id11625,1.6085875464813933e-06,2.544357078244652e-07,0.9999981369767442
id03246,0.6529056403937978,0.3192362410565673,0.027858118549638877
id05341,0.83455927299307,0.16480172125708265,0.0006390057498484339
id22061,0.001020670609696769,7.343505712308494e-05,0.9989058943331832
id03170,0.8762046193820433,0.08033688069382505,0.04345849992413325
id09768,0.02171268076068142,0.00021677559046340216,0.9780705436488503
id20721,0.13509750792083572,0.6187767086289381,0.24612578345022726
id14854,0.9740971392806373,0.0136364084945106,0.012266452224853872
id01123,0.9964944455478169,0.0009842261572431176,0.0025213282949414616
id00842,0.7908192275892211,0.0629656008058528,0.14621517160492536
id11035,0.269217403469196,0.012418062419848554,0.7183645341109575
id19301,1.1716315161927666e-05,0.9999499207879026,3.836289693596518e-05
id06409,0.27600184222740315,0.11183470064141905,0.612163457131184
id09883,0.9981395640259977,0.0015710972125474183,0.0002893387614579611
id04218,0.5652209399726186,0.105917595167557,0.3288614648598262
id25171,0.0036122161448217662,2.3402412291958173e-05,0.9963643814428852
id13394,0.42236073426589765,0.04151405581979879,0.5361252099143007
id14322,0.9999857948757092,5.361465058308438e-06,8.843659230576508e-06
id17623,0.0019067506503944631,3.638500643450949e-05,0.9980568643431713
id16980,0.999778859127916,0.00016657611546278325,5.4564756618867224e-05
id22634,0.01375269281490087,0.004647892177670056,0.9815994150074291
id03773,0.9914984726188798,0.004110088790552062,0.004391438590574321
id20243,0.0027457535127999393,0.9462851350702222,0.05096911141697959
id12135,0.10061816995420286,0.8934696556520283,0.005912174393771418
id11727,0.28197903643855043,0.37678690586451674,0.3412340576969313
id06460,0.23152147090770148,0.7556836705300024,0.012794858562296564
id23515,0.9178477064939163,0.001589528533154997,0.08056276497293172
id16908,0.01844070619686105,0.05867781705874195,0.9228814767444027
id10641,0.879227096061888,0.11367581395578152,0.007097089982330563
id22637,0.009443793035304553,3.1164910086103445e-05,0.9905250420546102
id19724,0.9811746355985538,0.012324802390674353,0.006500562010769555
id12295,0.08794526913309995,0.9020867662206049,0.00996796464629798
id18977,0.02524474646653216,0.0062855975812501075,0.9684696559522183
id27456,0.9066226555630829,0.049288567209840595,0.04408877722707438
id02223,0.981168913223566,0.011107545692651004,0.0077235410837862666
id06374,0.014328113921167304,0.024954134346663305,0.9607177517321713
id13746,0.022599369121832642,0.006221882445295459,0.9711787484328739
id24107,0.009428005254419733,0.024443803117823043,0.9661281916277602
id09075,0.0038259160308477544,4.995666473535551e-05,0.9961241273044118
id06741,0.1015006846001684,0.0002733606863177663,0.8982259547135109
id25474,0.7955181468219671,0.016629353273477115,0.18785249990455408
id02497,0.982091826783467,0.00044599544857845056,0.017462177767961138
id21878,0.9887996270795504,0.0006593129782696205,0.010541059942185748
id23199,0.07961418778862736,0.012290932027021775,0.908094880184352
id12018,0.9980730271981624,0.0005247737178647637,0.001402199083974907
id20722,0.054913842458676296,0.0014645570716082805,0.9436216004697187
id05372,0.02888564323274561,0.6834075626097945,0.2877067941574607
id07964,0.16086569526162092,0.007898974822405279,0.8312353299159722
id02393,0.001294663806613972,0.00045580271699765835,0.998249533476385
id10923,0.17666406507851992,0.005468834171063611,0.8178671007504167
id01260,0.9290331102676103,0.03351314807694547,0.03745374165544291
id09037,0.2682207245192571,0.0010665100645521008,0.7307127654161931
id01477,0.060892918713751895,0.038129023989395126,0.9009780572968543
id11164,0.9995603116862648,0.0003353089019847576,0.0001043794117496701
id20313,0.9744972672798459,0.0012193640840920219,0.024283368636062112
id20067,0.0004774864036517657,0.000347426276863613,0.9991750873194828
id17248,0.9888217049545832,0.0011390392145520841,0.010039255830866218
id24557,0.0004754021213793762,3.7512021079143703e-06,0.9995208466765129
id26745,0.8582510553111344,0.00024158739537333274,0.1415073572934933
id16759,0.005028663072743078,0.03472213037986044,0.9602492065473992
id22382,0.9990956379965382,0.000245649980101703,0.0006587120233627098
id18404,0.04345259658309916,0.00030800180641753244,0.9562394016104836
id23761,0.0002225062611631037,6.266293999356515e-06,0.9997712274448421
id00511,0.0013759510954330888,0.9985667616375187,5.728726705082578e-05
id15560,0.979812811193143,0.01694890952135365,0.003238279285504596
id04834,0.8479870330402762,0.0004283285440834604,0.15158463841563805
id26796,0.9755439191952643,0.02432211831272605,0.00013396249200727718
id14809,0.011467452811779268,0.0003739952399949613,0.9881585519482253
id15091,0.7619691428450055,0.031595885037004785,0.20643497211798845
id14861,0.6611355145259159,0.25694755628912586,0.08191692918495586
id21193,0.20827328734868739,0.06296156652738172,0.728765146123933
id20331,0.00015554229903135764,0.9998304664243722,1.3991276594266117e-05
id17847,0.0028300888020683294,0.9822962221972479,0.014873689000677839
id00795,0.9996107095315336,0.0003647196382607094,2.4570830209133313e-05
id22651,0.998608389033198,0.00033049475457734594,0.0010611162122307948
id22803,0.9842275660630004,0.0010595979611792924,0.014712835975818442
id01714,0.9987888822583513,3.9299974777358235e-05,0.0011718177668674906
id05350,0.002985775391330085,0.058132171130589806,0.938882053478078
id08674,0.9999971873539457,2.487833258561443e-06,3.248127952595871e-07
id04427,0.0018111624461987726,0.9961470424353905,0.00204179511840825
id17815,3.692706624018597e-06,0.9999960699664346,2.373269474765977e-07
id22270,0.7877257256916418,0.1512865607862104,0.060987713522149524
id11183,0.09811996988346068,0.0032568032494012687,0.8986232268671385
id00326,0.9644657870900718,0.0032147996622589915,0.03231941324766806
id00382,0.9998235418395135,0.0001418629421525159,3.459521833416874e-05
id11557,0.00013590364403082367,6.090576630350937e-05,0.9998031905896644
id20271,0.989360292628975,0.005101084026071804,0.005538623344949606
id05133,0.9948681596565528,0.0033798100068375453,0.0017520303366119075
id14597,0.06584091726589515,0.9337475448738725,0.00041153786023722695
