id,EAP,MWS,HPL
id05240,0.7611133374280477,0.11451746230343403,0.12436920026851606
id25188,0.029487263916827072,0.940209341206963,0.03030339487621032
id15719,0.1381853741251959,0.0997391332539358,0.7620754926208626
id17546,0.4624440708265378,0.33038123944837905,0.2071746897250812
id18546,0.27137243243743636,0.179240446464267,0.5493871210982966
id16043,0.12435532317157276,0.525854756932474,0.34978991989595376
id05236,0.940979436426106,0.013749045974943638,0.04527151759894972
id01665,0.9156355787144556,0.016988188503061642,0.06737623278248281
id12811,0.6083225025968602,0.27740224079551956,0.11427525660762083
id11468,0.14055114327374268,0.7814248615600388,0.07802399516621965
id20311,0.8534955685790179,0.09572815132653753,0.05077628009444601
id04045,0.08703529707754978,0.8846473718598886,0.028317331062564177
id02671,0.15756034544301142,0.22084316722374397,0.6215964873332446
id19889,0.11519817500772934,0.07212443732002592,0.8126773876722455
id10371,0.22881108204315975,0.3618097962246509,0.4093791217321872
id13583,0.38039225557511147,0.44409198739951433,0.17551575702537475
id11070,0.8038568097846828,0.05411074301516669,0.14203244720014824
id13087,0.34446673398645244,0.03853285723134117,0.6170004087822072
id21670,0.06333562474798173,0.8478887970135798,0.08877557823843754
id16432,0.211234830291548,0.10729165846375999,0.6814735112446926
id13899,0.8530428760000688,0.039532165620352666,0.10742495837957705
id02925,0.17099159688258841,0.06821329373072593,0.7607951093866874
id27528,0.1316710246871957,0.03616929550487568,0.8321596798079283
id15950,0.4420267437953199,0.3853438477000032,0.1726294085046761
id07604,0.8026203019141588,0.18757299160171897,0.009806706484118658
id12682,0.9099056946012156,0.06003033980110122,0.030063965597684428
id16688,0.18900224126167914,0.08916019166248411,0.7218375670758346
id24150,0.09537361451650221,0.037504600201353606,0.8671217852821411
id04599,0.1199241665948543,0.8448524297587622,0.03522340364638358
id05609,0.3575782405036395,0.2227719361115797,0.41964982338478185
id27242,0.1356510528001818,0.8507206293116838,0.013628317888134605
id03464,0.7019073391050993,0.1666639554255457,0.1314287054693542
id20129,0.114671387843239,0.8750979627983659,0.010230649358398135
id07890,0.09435710145791039,0.029904099341243086,0.8757387992008525
id24082,0.7738762982906915,0.1402348630230419,0.08588883868626672
id18550,0.02716823014310604,0.9651407805263569,0.007690989330539327
id13345,0.09653794955416709,0.8628812556529357,0.040580794792895954
id21162,0.741217414039585,0.058273731939401996,0.20050885402101515
id05896,0.1484166024335485,0.8010116339352461,0.05057176363120444
id00549,0.1367186506816997,0.7976328391145091,0.0656485102037897
id19986,0.5308581151504873,0.38163165180142,0.08751023304809483
id12287,0.18693358944858202,0.7664014845188547,0.046664926032560956
id21149,0.26593463211234,0.6873309524704714,0.046734415417186925
id15937,0.13038697920490097,0.453181258236917,0.41643176255818204
id18043,0.3916951210589106,0.433446930075268,0.17485794886582104
id19288,0.8703205186167008,0.04069676984060051,0.08898271154269807
id16304,0.07744123029047638,0.8899503564727101,0.032608413236811636
id03605,0.7957123306699028,0.11611755174021691,0.08817011758988016
id00126,0.13451928891338152,0.6418490482869654,0.2236316627996543
id11734,0.7446414032996449,0.0892633834746652,0.16609521322568932
id20670,0.05879891247369165,0.08393793065145279,0.8572631568748534
id02266,0.1080009899445987,0.8486260045147438,0.04337300554065531
id06651,0.1111078662144008,0.23061220028681503,0.6582799334987822
id12969,0.906400600639938,0.0208819379441254,0.0727174614159379
id15664,0.20044287019317822,0.09896636162308181,0.7005907681837413
id09699,0.28713054686300704,0.42186234728279937,0.29100710585419415
id07426,0.3441350083848258,0.5946162989862102,0.061248692628964756
id12040,0.23860007544423917,0.043420055326160646,0.7179798692296022
id22961,0.5945942429134549,0.31264458306663423,0.09276117401991027
id23971,0.11478508231680745,0.031935809172595135,0.8532791085105959
id21433,0.6746241001834454,0.11041919388503132,0.21495670593152302
id12028,0.09594332225691668,0.10312417730656026,0.8009325004365256
id15673,0.7906121578997503,0.07239668260723019,0.13699115949301985
id18681,0.7330413352932912,0.23845638968310529,0.028502275023607894
id21339,0.5189093396337703,0.18582899943599898,0.2952616609302279
id23755,0.2376008895806051,0.6160910283970913,0.14630808202230533
id10369,0.03893944266280594,0.9240562365407627,0.03700432079643162
id03917,0.13436005505269175,0.7625820942609334,0.10305785068637782
id17078,0.19871196663469615,0.381228954540661,0.42005907882464577
id10873,0.6810222456868538,0.2786966216630282,0.04028113265011861
id21158,0.814452708687976,0.12783718319447876,0.0577101081175448
id16491,0.8495436174966459,0.0848172946384238,0.06563908786493104
id23930,0.04670614337037578,0.024113056953784094,0.9291807996758406
id16048,0.11862603340381717,0.04738034138755912,0.8339936252086247
id10070,0.8497289478010124,0.0897003769609966,0.06057067523798979
id24962,0.5681584196662466,0.3186207583146501,0.11322082201910355
id27787,0.8299098393575153,0.11301466419252769,0.05707549644995453
id16840,0.10859193228372623,0.10960322118894054,0.7818048465273322
id01994,0.9140309089853587,0.04202684261029663,0.04394224840434082
id10756,0.1506243183022731,0.8340568516282787,0.015318830069450727
id16697,0.4195905305342488,0.1432109189157721,0.4371985505499801
id19603,0.19651825711096138,0.059291153307872935,0.7441905895811654
id03903,0.8734360450569849,0.040191472056591786,0.08637248288642532
id20992,0.452151274659477,0.5248025471470579,0.023046178193467007
id15687,0.13266354082404244,0.09239749521351281,0.7749389639624458
id19769,0.11827711702505125,0.10555952920186222,0.7761633537730879
id06048,0.34696611945154004,0.2667678187458333,0.38626606180262635
id25098,0.3411670030035972,0.07014263747551844,0.5886903595208819
id16091,0.4622588773264787,0.09219938353620401,0.44554173913731804
id27192,0.6028397467261404,0.28537994241786835,0.11178031085599108
id05897,0.14802211111604371,0.7435017006209819,0.10847618826297545
id00828,0.6327253029265099,0.13647426376805277,0.2308004333054361
id20605,0.8549278739375765,0.09675010097417666,0.04832202508824681
id05872,0.2552349370632848,0.5428961412579538,0.20186892167875944
id00761,0.9520809918435926,0.030059435576739707,0.017859572579666538
id19573,0.5158498263307786,0.38322024328573245,0.10092993038349027
id03081,0.09012503083897987,0.7807683148899129,0.12910665427110554
id04887,0.27278783121725636,0.6873303020983251,0.03988186668441858
id17700,0.07511641166970738,0.8774565832409494,0.04742700508934549
id03250,0.8463435598636742,0.05373274865659777,0.09992369147972817
id21027,0.04956663316375721,0.014434499221341733,0.9359988676149014
id19567,0.8751511845351988,0.03864476751938071,0.0862040479454222
id05661,0.3053188377019608,0.5713977836264119,0.12328337867162821
id27405,0.820934605742685,0.07294618954942372,0.10611920470788928
id01546,0.10341333781810728,0.19903864829451764,0.697548013887378
id02288,0.05384153374453544,0.03442540973662961,0.9117330565188343
id11057,0.11032501760215518,0.8320903068855622,0.057584675512277014
id09191,0.16350923298688666,0.09690991580404337,0.7395808512090727
id19074,0.10021814163093073,0.8443252352560133,0.05545662311305899
id25012,0.6414506098850805,0.2040635302958121,0.15448585981910673
id24857,0.14400274437300725,0.04941843163888421,0.8065788239881115
id07557,0.11469400465107496,0.206868700450158,0.6784372948987658
id23072,0.9380154445445538,0.025904660342565663,0.03607989511288441
id20317,0.6802755215628331,0.08430494660718404,0.23541953182998338
id16642,0.6010535694589909,0.32390484565785804,0.07504158488315316
id04211,0.13327100447198223,0.689009850743862,0.17771914478415618
id22871,0.20524686345630913,0.046832180421910216,0.7479209561217777
id16178,0.04993591072310057,0.9455365232002328,0.004527566076667218
id25172,0.21343358225115763,0.6914261524812397,0.09514026526760327
id15654,0.7836614703875411,0.15107579568840984,0.06526273392404777
id26067,0.9270855113428657,0.05481774373587133,0.018096744921262314
id11955,0.18518882779086795,0.6735743837596954,0.1412367884494353
id24939,0.06487752033099228,0.9008551019768363,0.034267377692168435
id07378,0.722035765336916,0.11506497498208842,0.16289925968099567
id22455,0.18221441093413057,0.17469849508375784,0.6430870939821117
id12850,0.29257792320135967,0.6615750501024257,0.045847026696217257
id12403,0.7292298698053872,0.22364728900144124,0.047122841193172615
id11593,0.2619399210204038,0.3601715868057477,0.3778884921738491
id27776,0.8539719737342921,0.10087592406515933,0.04515210220054618
id14497,0.12709281819630622,0.8246632208591753,0.04824396094451723
id24628,0.20280071017287762,0.6942127861765257,0.10298650365059824
id11283,0.2425703168831176,0.7078530840947281,0.04957659902215395
id00459,0.9350918211363177,0.032948527716873864,0.03195965114681057
id11310,0.08639906407317224,0.06494683222719425,0.848654103699632
id05177,0.07783628591641706,0.10424655777679118,0.8179171563067914
id22598,0.059204463232589946,0.042244702800879615,0.8985508339665296
id05214,0.6748169951078641,0.2075427905891195,0.11764021430302124
id22797,0.6502841220073821,0.15894083609405993,0.19077504189855915
id15832,0.13498744145641597,0.7777283418599787,0.08728421668360456
id00479,0.6381820054769161,0.041372150638702435,0.32044584388438
id05840,0.08350281383835627,0.7243503816633721,0.1921468044982726
id27489,0.04445993590162448,0.9461622022939866,0.009377861804389376
id03281,0.06723436761962023,0.0531869399620322,0.8795786924183465
id27046,0.9025403297832788,0.06384901895029067,0.03361065126643039
id09213,0.07230291181734136,0.8946437849157358,0.03305330326692311
id18775,0.7469166394537409,0.16424596453073975,0.0888373960155204
id09731,0.11313893827342437,0.09103311642024246,0.7958279453063342
id25031,0.7516275464039299,0.10658426578445579,0.14178818781161295
id11945,0.41947212055234306,0.46040123247954756,0.12012664696811125
id20286,0.8691252856927405,0.03323851447949649,0.09763619982776318
id27960,0.1301107822891651,0.8342481836693844,0.03564103404145033
id13206,0.12159786404645351,0.8332719861316862,0.04513014982186536
id09964,0.20727382429779595,0.504822325934414,0.2879038497677892
id16811,0.12878218017266532,0.12085946938171568,0.7503583504456187
id08948,0.3184522453907594,0.09714118332352116,0.5844065712857189
id17636,0.02665218600463877,0.9613722669195194,0.011975547075840035
id14046,0.8813216875994636,0.08795804203566328,0.03072027036487446
id22873,0.9199071167430886,0.05922874724310567,0.0208641360138076
id09962,0.0710669923274394,0.8706996554831397,0.058233352189419774
id26474,0.8904275433903361,0.07368545228856781,0.03588700432109422
id11898,0.4839667916545729,0.10022842429087914,0.4158047840545495
id25477,0.9134958679076125,0.05692027813954708,0.029583853952838992
id25457,0.7440358068014723,0.21968992177557747,0.03627427142295354
id26675,0.15449505360421462,0.8093669320181511,0.036138014377635856
id04422,0.1347492613264142,0.7711566258501731,0.09409411282341752
id04237,0.7469249135608517,0.13138423638698218,0.12169085005216507
id07049,0.2028502386714313,0.0933411814656551,0.7038085798629128
id18211,0.8082663140035575,0.07932852522724082,0.11240516076920165
id16033,0.36191895655878475,0.1525929752985387,0.48548806814267487
id16680,0.8166768159032982,0.16634903108383126,0.01697415301287017
id08977,0.19924963697207446,0.11910503435225456,0.6816453286756728
id18494,0.048073606900188366,0.07257605293750027,0.8793503401623093
id07714,0.18072070904398546,0.7476761251595443,0.07160316579647039
id01243,0.7823099738382006,0.13859864735557495,0.07909137880622255
id18562,0.07400361979909567,0.0405928811828443,0.8854034990180599
id03147,0.06055238610134803,0.9184834824631811,0.020964131435471208
id24138,0.4714906844680997,0.47078670390810484,0.05772261162379673
id21062,0.7825432326726187,0.14995449901444852,0.06750226831293221
id25053,0.12340321433068697,0.8135037916239012,0.06309299404541024
id14390,0.18781610926774797,0.7629644185828288,0.0492194721494246
id10122,0.1710904657575371,0.7687772901353833,0.060132244107079263
id13160,0.1852422770294709,0.09795975560071139,0.7167979673698174
id00780,0.30779065809048106,0.03339815132346571,0.6588111905860561
id20996,0.602279350813486,0.3515732174153434,0.046147431771170346
id16008,0.7360850719781047,0.13044933442440995,0.13346559359748517
id10522,0.2598885487873962,0.08308644001484657,0.6570250111977594
id18498,0.7363671591712327,0.1580136287058221,0.10561921212294405
id09341,0.11145417678102018,0.0832874667258671,0.8052583564931133
id22456,0.8059364728569571,0.1488288622624865,0.045234664880554804
id07592,0.11308059323252113,0.114931469812097,0.7719879369553835
id25634,0.90935427699357,0.05204721906658452,0.038598503939846
id15011,0.7870096166369336,0.028799448034128615,0.18419093532893965
id14245,0.7432308340640972,0.14599298210079265,0.11077618383510907
id21107,0.12303160626924795,0.8465212002377254,0.03044719349302509
id01881,0.27037331670490233,0.1828728780521926,0.546753805242904
id12772,0.2257290461807573,0.6817637874697774,0.09250716634946442
id17589,0.8974765764294752,0.026253569679200808,0.07626985389132827
id24421,0.0535204495016811,0.9288288589824035,0.017650691515913502
id22088,0.11364543298617223,0.7557681937557408,0.13058637325808578
id21687,0.5577083147700366,0.3786146954698627,0.06367698976010312
id17810,0.056296795385631454,0.9367211397388338,0.006982064875534532
id25153,0.04710378870582547,0.09227583102276292,0.8606203802714122
id18083,0.6547007830254957,0.2257234779430468,0.11957573903145721
id00655,0.2555190168809437,0.7201745875503822,0.02430639556867366
id13195,0.29062894380044146,0.6572361492238367,0.05213490697572402
id23708,0.0719823351131994,0.1615404067484892,0.7664772581383128
id17977,0.4459913356142524,0.4940314942450869,0.05997717014065661
id10501,0.1547550881765735,0.06774540673000429,0.7774995050934204
id08697,0.5785795330511456,0.11379460267904092,0.30762586426981253
id09269,0.08959112584056733,0.05486519087324316,0.855543683286188
id21153,0.9171863217038054,0.04222018647186951,0.04059349182432603
id06257,0.5800818993347594,0.28580078372495366,0.1341173169402874
id08366,0.4047098150538095,0.5085791529342316,0.08671103201195757
id00263,0.8693936894712314,0.08375298826403663,0.046853322264733634
id14445,0.8184367776215249,0.15673891341434676,0.024824308964129665
id18864,0.24377185226882658,0.6950713066500744,0.061156841081098236
id18427,0.6750961500639496,0.24245031345879095,0.0824535364772578
id24348,0.12205356706785958,0.7901807702697095,0.08776566266243398
id17329,0.9574825062934254,0.019268071129494083,0.023249422577081222
id07519,0.24773233729150643,0.08250753470153441,0.6697601280069594
id17995,0.03596407942131261,0.9394072056972467,0.024628714881437575
id25329,0.8721911096875792,0.06368297312641216,0.06412591718600642
